559,261,3,3,
878,1149,4,3,
268,239,3,3,
698,945,2,4,
391,435,5,4,
864,1248,3,2,
833,38,1,2,
615,286,4,3,
782,1173,2,0,
573,237,4,3,
892,378,4,4,
607,100,4,4,
769,237,3,3,
878,97,3,3,
757,405,4,3,
328,71,4,3,
489,307,4,3,
682,550,2,3,
707,506,2,4,
846,67,4,2,
893,235,3,3,
899,66,4,3,
824,748,1,2,
864,226,3,3,
747,608,4,3,
802,264,4,2,
468,5,3,3,
746,229,2,3,
907,686,4,4,
595,100,4,4,
276,1232,3,2,
663,64,5,4,
910,313,4,4,
883,273,4,3,
503,83,5,3,
613,1157,2,4,
200,1028,2,3,
436,1489,2,1,
843,392,2,3,
786,275,4,3,
925,217,2,3,
868,503,3,3,
526,125,2,3,
401,429,3,4,
618,265,4,4,
652,328,4,3,
648,740,4,3,
637,328,4,3,
711,408,5,4,
222,333,5,4,
723,988,1,2,
87,396,1,2,
95,392,3,3,
918,430,1,4,
935,274,5,3,
757,568,4,3,
698,132,4,4,
671,7,5,3,
776,1172,2,3,
830,418,3,3,
682,143,3,3,
4,301,5,3,
838,750,4,4,
807,757,4,0,
928,173,4,4,
860,216,4,4,
747,274,4,3,
751,213,5,4,
810,678,4,3,
182,15,4,3,
843,194,2,4,
881,588,3,3,
897,141,4,3,
903,214,4,3,
796,1415,3,2,
195,841,2,3,
879,1047,2,3,
893,597,4,3,
894,1281,3,2,
691,692,5,3,
604,567,5,2,
628,984,5,3,
435,946,2,2,
886,399,3,2,
738,117,3,3,
527,433,4,3,
463,1007,3,4,
870,631,2,3,
784,332,4,3,
399,356,3,3,
655,1090,3,1,
757,825,3,3,
631,323,2,3,
646,259,3,2,
798,755,3,3,
788,742,3,3,
887,491,2,3,
430,123,2,2,
649,127,5,4,
797,327,2,3,
901,739,5,3,
419,1,4,4,
897,196,3,3,
363,230,2,3,
844,588,4,3,
916,678,2,2,
373,231,3,2,
881,393,4,3,
16,943,3,2,
612,100,4,4,
306,257,4,3,
882,196,4,3,
724,906,1,3,
629,732,5,3,
833,273,3,3,
774,181,3,4,
638,187,2,3,
914,781,5,3,
894,113,4,4,
732,294,3,3,
655,639,3,3,
385,204,1,3,
621,3,5,3,
38,162,5,3,
592,813,4,4,
943,100,5,3,
845,308,4,2,
75,222,5,3,
934,533,3,4,
592,287,3,3,
773,11,2,3,
851,820,3,2,
684,73,4,3,
929,284,2,2,
903,664,4,3,
222,685,4,3,
911,154,4,3,
276,636,4,3,
773,720,1,2,
682,235,1,3,
680,24,4,3,
642,926,5,3,
727,144,4,4,
940,12,4,4,
921,678,5,2,
123,1269,2,4,
523,1472,5,2,
716,419,5,3,
678,14,3,4,
566,143,3,3,
905,345,4,3,
421,173,1,4,
805,403,4,3,
806,265,4,3,
916,476,2,2,
843,495,3,3,
727,1206,2,3,
189,1154,3,3,
807,510,5,3,
7,607,3,4,
537,381,3,3,
279,17,4,3,
711,70,5,3,
878,152,4,3,
773,32,4,4,
823,156,5,3,
616,292,4,3,
247,181,4,4,
851,1059,3,2,
249,1167,4,0,
711,317,4,4,
455,385,3,3,
907,19,5,3,
450,756,3,2,
829,151,4,3,
859,458,3,3,
405,313,4,4,
588,370,5,3,
862,61,5,3,
426,671,4,3,
661,652,2,3,
503,475,2,3,
705,526,3,3,
879,125,5,3,
871,955,3,3,
193,333,1,3,
890,452,2,2,
746,176,5,4,
145,869,4,3,
370,173,3,4,
854,83,4,4,
306,289,3,3,
801,343,4,3,
868,1037,1,2,
805,432,5,3,
432,313,4,4,
851,676,3,4,
807,659,4,3,
805,946,2,3,
592,458,3,3,
862,89,5,4,
396,974,4,3,
780,28,5,4,
892,1118,3,3,
655,944,3,2,
259,546,3,2,
934,162,3,3,
708,981,3,1,
784,690,4,3,
897,188,5,3,
887,928,5,2,
62,285,4,4,
429,540,3,2,
938,928,5,2,
776,510,5,3,
787,359,3,3,
145,926,3,2,
95,679,2,3,
892,7,4,3,
437,215,3,3,
707,482,3,4,
910,307,2,3,
165,202,4,3,
34,898,5,3,
938,121,5,3,
652,879,3,3,
896,62,2,3,
883,124,5,4,
114,200,3,3,
887,56,5,3,
784,299,3,2,
943,393,2,3,
917,237,5,3,
877,692,4,3,
919,117,4,3,
668,902,2,3,
397,14,3,4,
795,95,4,3,
181,1325,1,0,
537,845,2,3,
559,94,3,3,
222,1250,1,1,
417,238,4,3,
751,486,3,3,
916,652,4,4,
716,494,5,4,
472,100,5,3,
790,427,4,4,
752,260,3,3,
796,1039,4,4,
896,380,2,3,
482,294,4,3,
334,419,3,3,
62,276,5,3,
181,1242,1,0,
903,427,5,4,
847,482,2,4,
854,756,3,2,
887,501,4,3,
943,406,3,3,
588,692,4,3,
417,66,3,3,
894,1,4,3,
773,1170,3,3,
426,641,4,4,
774,250,3,3,
838,9,4,3,
551,211,5,3,
597,825,5,2,
930,137,2,3,
929,56,4,4,
871,181,3,4,
373,190,5,4,
880,1134,5,3,
622,198,4,4,
501,276,4,3,
878,497,2,3,
881,132,3,4,
698,498,4,4,
406,1079,2,3,
846,87,4,3,
753,653,4,4,
880,109,4,3,
533,28,4,4,
912,653,3,3,
903,763,5,3,
740,271,2,3,
815,403,4,3,
690,642,3,3,
867,69,2,3,
796,778,4,3,
847,89,2,4,
90,135,5,3,
387,12,5,4,
145,1279,1,4,
919,879,3,3,
234,1010,2,3,
792,15,4,3,
621,82,5,3,
748,408,5,4,
908,515,4,4,
545,451,3,3,
13,336,2,2,
796,685,4,3,
213,924,4,3,
941,763,3,3,
326,523,4,4,
218,98,5,4,
171,326,2,3,
883,173,4,4,
892,568,4,3,
500,846,3,3,
373,465,4,3,
711,161,4,3,
394,627,5,3,
751,739,3,3,
932,1411,4,3,
509,181,4,4,
766,968,4,4,
877,98,5,4,
778,35,1,0,
943,2,5,3,
862,1009,4,4,
894,960,5,5,
549,323,2,3,
910,1,4,3,
730,151,4,3,
868,82,2,3,
682,1019,5,4,
923,129,5,3,
250,202,4,3,
795,203,3,3,
896,183,4,4,
501,544,4,3,
916,566,3,3,
708,289,4,2,
393,9,4,3,
886,117,2,3,
826,210,5,4,
927,374,4,3,
659,79,4,3,
932,478,4,4,
884,462,4,3,
670,1299,4,2,
864,559,4,3,
878,702,1,2,
774,597,2,3,
881,25,3,3,
806,226,3,3,
676,286,4,3,
38,768,5,3,
844,222,3,3,
425,27,3,2,
497,926,2,2,
733,297,3,4,
924,427,4,4,
330,468,5,3,
889,433,4,3,
851,332,1,3,
429,177,4,3,
656,300,2,3,
622,725,3,3,
527,134,5,4,
885,99,4,4,
883,778,4,3,
863,286,5,3,
899,603,4,4,
878,584,4,3,
883,12,4,4,
405,170,1,4,
756,983,2,2,
678,300,4,4,
846,802,2,2,
633,654,3,3,
622,172,5,4,
851,176,4,4,
886,693,4,3,
505,82,4,3,
405,1573,1,0,
472,208,5,3,
663,13,3,3,
790,475,3,3,
897,402,5,3,
280,411,3,3,
753,187,3,3,
593,179,5,3,
643,234,4,3,
629,200,4,3,
276,469,4,4,
916,535,3,2,
398,662,2,3,
854,168,4,4,
917,248,4,3,
430,297,4,4,
833,645,3,3,
756,222,2,3,
392,875,3,2,
938,456,1,2,
901,1,5,4,
933,735,3,3,
804,504,3,3,
721,204,5,3,
429,300,3,3,
831,688,1,1,
851,310,5,3,
244,1012,2,3,
833,448,3,3,
320,51,5,3,
505,648,4,3,
650,639,3,3,
178,223,4,4,
293,73,2,3,
506,455,3,3,
252,124,5,3,
297,659,4,3,
486,281,3,3,
932,1116,4,3,
75,866,2,3,
577,22,5,4,
932,447,3,3,
378,204,4,4,
608,234,5,3,
805,645,5,4,
761,282,4,3,
588,151,4,3,
666,50,3,4,
524,493,4,4,
450,232,4,3,
717,1051,3,3,
670,161,2,3,
661,298,3,3,
405,1090,1,2,
843,197,2,3,
594,276,3,3,
790,283,2,4,
643,172,5,4,
201,33,4,3,
7,164,5,3,
757,1014,3,3,
536,95,5,3,
621,62,4,3,
422,234,4,4,
835,514,3,3,
846,271,5,3,
694,241,3,3,
892,760,3,2,
586,551,2,2,
851,597,4,3,
807,484,4,4,
790,568,3,3,
774,674,2,2,
588,50,5,4,
201,737,2,3,
919,82,5,4,
405,621,1,4,
606,1011,3,3,
786,188,5,3,
803,264,2,2,
413,100,4,4,
270,118,3,3,
916,674,3,2,
935,282,4,3,
804,951,3,3,
697,263,1,1,
795,1,4,3,
660,182,2,3,
380,1101,4,3,
189,185,5,4,
828,288,3,3,
942,265,5,4,
659,1021,5,3,
795,10,4,4,
757,449,3,3,
535,504,3,3,
634,245,3,3,
209,293,4,3,
741,178,5,4,
934,1411,4,3,
488,134,2,4,
180,181,2,3,
880,248,4,3,
487,178,5,4,
592,1166,3,2,
796,64,4,4,
918,196,3,3,
942,310,4,3,
601,195,3,4,
326,131,2,3,
788,62,3,3,
533,451,2,3,
894,875,3,2,
225,478,5,4,
642,928,5,3,
805,191,4,4,
880,930,2,2,
693,566,2,3,
506,196,4,3,
919,28,4,4,
243,77,3,3,
646,880,3,3,
635,333,5,3,
728,323,3,2,
864,258,5,4,
33,300,4,3,
851,818,2,2,
823,231,3,2,
236,521,3,3,
811,988,4,2,
877,690,4,3,
539,56,2,3,
757,164,3,3,
398,97,4,3,
747,653,5,4,
648,576,4,2,
807,998,3,2,
398,135,3,3,
824,259,4,2,
429,796,3,2,
498,337,4,3,
774,530,5,4,
819,177,4,3,
787,313,5,4,
466,241,5,3,
378,660,4,3,
100,271,3,3,
745,9,4,4,
787,286,3,3,
89,173,5,4,
932,195,4,3,
697,9,4,3,
406,294,3,2,
148,173,5,4,
642,208,5,3,
408,751,4,3,
872,284,3,3,
921,194,3,4,
746,68,4,3,
774,97,2,3,
796,387,3,3,
313,559,3,3,
913,474,5,4,
784,346,4,3,
894,19,4,3,
927,535,3,3,
598,300,4,3,
881,582,1,3,
256,829,4,2,
374,88,3,3,
883,10,5,4,
840,615,5,3,
896,29,2,2,
932,530,4,4,
756,66,4,3,
591,194,4,4,
825,597,5,3,
588,100,1,3,
894,303,4,3,
303,259,3,2,
7,309,3,3,
795,17,2,3,
757,1,4,4,
834,148,4,3,
24,699,3,3,
334,1011,4,3,
503,8,5,4,
913,419,5,3,
588,111,1,3,
880,381,4,3,
669,654,5,4,
313,235,3,2,
929,135,5,4,
795,68,3,3,
916,541,2,2,
94,690,4,3,
561,385,2,3,
883,385,1,3,
59,143,1,3,
290,357,3,4,
841,325,3,2,
936,1335,4,2,
911,465,5,3,
865,685,3,3,
537,518,4,3,
276,1273,2,2,
803,538,4,3,
650,290,2,3,
892,159,4,3,
937,303,4,3,
846,82,2,3,
102,1076,2,2,
825,840,4,2,
777,652,5,3,
683,127,4,4,
894,30,4,0,
239,528,5,4,
41,50,5,4,
887,455,5,3,
693,546,1,2,
863,895,5,3,
881,194,3,4,
798,1446,4,3,
650,520,4,4,
938,259,2,2,
608,42,5,3,
894,270,3,3,
577,294,4,3,
933,39,3,3,
655,196,3,3,
934,449,4,2,
784,302,5,4,
757,118,3,3,
870,427,4,4,
151,664,5,3,
930,14,4,3,
864,58,5,3,
805,549,3,3,
838,487,4,4,
268,840,2,2,
543,144,4,3,
553,483,5,4,
536,205,5,4,
555,13,5,3,
934,89,5,4,
618,214,2,3,
91,79,5,4,
918,381,5,3,
329,423,4,3,
578,300,4,3,
325,172,4,4,
655,559,2,2,
552,111,3,3,
929,28,4,3,
323,273,4,3,
758,77,3,3,
932,96,4,3,
870,313,4,4,
537,792,3,3,
603,474,4,3,
808,264,5,2,
307,708,4,3,
919,287,4,3,
705,423,2,3,
617,164,1,3,
234,1003,2,1,
189,297,3,3,
804,250,4,3,
307,831,1,2,
704,382,4,3,
320,597,3,3,
881,596,3,3,
870,1221,3,3,
592,789,4,3,
880,1049,3,2,
13,870,3,3,
293,432,5,3,
617,441,3,2,
704,494,5,3,
936,717,2,2,
890,176,4,3,
673,340,5,3,
834,13,2,3,
369,196,5,3,
399,1060,3,2,
642,64,5,4,
498,1404,3,3,
156,100,4,4,
479,250,4,3,
661,31,3,3,
889,509,2,3,
660,87,2,4,
281,259,3,3,
848,566,4,3,
807,748,4,3,
65,194,4,4,
422,441,4,3,
60,419,3,3,
387,665,2,2,
611,750,5,3,
886,550,4,3,
75,129,3,3,
867,855,5,3,
934,965,4,3,
164,248,4,3,
880,226,4,3,
706,237,4,3,
903,175,4,3,
785,269,5,3,
178,173,5,4,
655,915,4,4,
889,59,4,3,
878,740,2,3,
754,307,3,3,
943,1330,3,0,
854,11,5,4,
682,172,5,4,
204,9,5,4,
537,501,3,3,
267,576,3,2,
117,271,4,3,
919,275,5,4,
896,473,2,3,
94,1007,4,4,
796,125,4,3,
942,520,5,4,
943,569,2,2,
230,627,5,3,
553,170,4,3,
933,597,1,2,
887,25,2,3,
758,1047,3,2,
699,117,4,3,
834,886,4,3,
862,1050,5,3,
401,203,4,3,
291,739,3,3,
437,558,3,3,
910,181,1,4,
358,221,5,3,
650,559,3,3,
568,524,2,4,
334,403,4,3,
878,1100,3,2,
892,27,4,2,
26,328,2,3,
842,258,3,3,
248,187,3,4,
886,762,5,3,
883,517,4,3,
334,214,3,3,
788,22,5,4,
790,721,3,3,
504,622,4,3,
693,1090,4,2,
585,14,4,4,
541,826,3,2,
682,1153,3,3,
77,191,3,4,
705,820,3,2,
892,28,4,4,
145,1011,5,3,
939,257,5,3,
919,447,4,4,
844,405,2,3,
403,50,5,4,
931,508,4,3,
342,236,3,3,
84,591,4,3,
854,1284,2,2,
916,233,3,3,
788,623,3,2,
542,48,5,4,
880,570,3,2,
796,511,4,4,
878,549,4,4,
777,212,5,3,
770,410,4,2,
435,559,3,3,
450,504,5,3,
9,385,5,4,
813,893,3,2,
416,1229,2,1,
846,1220,2,3,
862,45,4,4,
600,79,4,4,
493,170,3,4,
834,515,5,4,
934,82,4,3,
479,238,4,3,
871,905,3,3,
846,68,3,3,
901,222,4,3,
152,451,5,3,
897,1531,4,3,
885,172,3,4,
468,161,3,3,
883,922,5,4,
804,431,4,3,
643,436,4,3,
716,367,4,3,
416,1168,4,4,
847,135,4,3,
881,172,4,4,
674,292,4,3,
23,387,3,3,
892,405,4,3,
463,1216,3,0,
561,69,1,3,
823,102,4,3,
40,302,3,4,
714,118,5,3,
299,89,5,4,
892,447,3,3,
923,257,5,3,
833,1427,3,2,
848,432,2,3,
18,133,5,4,
871,147,5,3,
651,302,5,4,
399,100,3,3,
892,523,5,4,
495,448,5,3,
766,465,3,3,
664,792,4,3,
806,1012,4,3,
312,511,5,4,
906,237,4,3,
835,225,2,2,
669,196,3,3,
404,876,2,2,
777,288,4,3,
745,936,1,4,
894,1255,4,1,
884,515,4,4,
875,180,5,4,
85,715,4,3,
841,302,5,4,
916,211,4,3,
851,1023,3,2,
328,38,3,2,
749,419,5,3,
249,123,3,3,
846,614,5,3,
716,193,5,3,
936,756,4,2,
315,1084,4,3,
682,527,3,3,
650,159,3,3,
871,11,3,3,
727,385,3,3,
920,268,3,3,
907,151,4,3,
868,679,3,3,
146,286,3,3,
901,117,4,4,
606,951,2,2,
823,136,5,4,
249,658,4,3,
709,379,3,2,
419,197,5,4,
646,895,3,3,
805,402,2,3,
334,14,3,4,
731,720,3,2,
66,257,3,3,
885,204,4,4,
816,323,4,3,
659,187,5,4,
313,490,4,3,
872,354,4,3,
716,505,4,4,
807,602,5,3,
503,684,4,3,
13,756,2,2,
451,258,4,3,
751,153,4,3,
840,196,4,3,
305,311,5,3,
286,215,3,3,
738,343,3,3,
13,285,5,4,
682,216,4,3,
669,313,4,4,
320,96,5,4,
717,476,4,3,
642,69,5,4,
340,378,5,4,
928,749,5,3,
577,356,4,3,
250,991,2,4,
13,260,1,2,
500,182,2,4,
222,162,2,3,
833,1274,1,0,
542,50,4,4,
878,755,2,3,
908,603,4,4,
246,240,3,3,
872,347,2,3,
450,628,4,3,
858,689,5,2,
416,124,4,3,
913,171,3,4,
923,294,4,3,
590,19,5,4,
622,176,4,4,
889,303,3,3,
841,316,4,4,
650,173,5,4,
727,12,5,4,
889,524,4,4,
882,420,5,3,
796,607,4,3,
622,218,3,3,
535,1098,5,3,
385,132,4,4,
943,24,4,3,
768,235,2,2,
908,195,4,3,
10,610,4,3,
268,1016,3,3,
901,118,3,3,
5,419,3,3,
885,29,1,3,
642,155,3,3,
894,1009,4,2,
627,193,5,4,
758,312,3,2,
552,300,4,3,
671,55,3,3,
677,358,5,2,
751,227,4,3,
907,697,5,5,
908,100,4,4,
363,496,4,4,
798,105,3,2,
929,50,4,4,
639,516,4,4,
737,501,1,3,
879,25,4,3,
59,28,5,3,
891,181,3,4,
577,402,4,3,
929,484,3,4,
339,143,5,3,
782,895,4,3,
838,354,4,3,
897,89,4,4,
815,392,4,3,
796,284,3,3,
800,181,4,4,
682,431,4,3,
894,702,4,3,
423,292,4,3,
664,458,3,3,
788,65,4,3,
201,7,3,3,
896,660,5,3,
655,762,2,3,
536,510,4,3,
844,176,3,4,
537,208,4,4,
943,449,1,3,
798,399,5,3,
659,521,5,3,
308,139,3,2,
749,731,3,3,
796,672,3,2,
615,519,5,4,
840,357,5,4,
711,228,3,3,
870,1073,5,3,
890,185,5,4,
819,286,5,3,
13,525,5,4,
543,461,3,3,
880,315,5,4,
894,936,4,3,
804,257,5,3,
627,435,5,3,
478,15,5,3,
190,930,2,2,
380,302,5,4,
664,54,3,3,
560,508,3,3,
95,219,4,2,
665,1048,4,3,
833,267,1,3,
897,232,5,2,
936,323,3,2,
186,147,4,3,
622,719,2,2,
907,1054,3,2,
894,278,4,2,
545,95,4,3,
602,118,3,3,
801,313,5,4,
887,1283,5,2,
942,135,3,3,
936,276,5,3,
645,195,4,3,
363,42,2,3,
152,1035,4,3,
901,294,3,3,
851,128,4,3,
566,467,3,3,
806,1,4,3,
135,226,3,3,
846,270,3,3,
676,316,4,4,
243,8,5,4,
851,1258,3,2,
181,1317,1,0,
934,193,4,3,
673,313,4,4,
796,95,4,3,
883,367,5,3,
906,221,4,3,
345,161,3,3,
394,720,2,2,
810,339,5,3,
758,150,5,3,
363,273,3,3,
87,128,3,3,
889,60,3,3,
815,210,2,4,
791,331,1,3,
827,326,3,3,
840,137,5,4,
60,601,4,3,
506,89,5,4,
632,191,5,4,
896,1011,2,3,
920,258,4,3,
878,432,3,4,
497,642,3,3,
63,181,3,4,
83,845,3,3,
934,451,4,3,
716,229,3,3,
250,629,4,3,
889,100,4,4,
655,1011,3,3,
234,1460,3,0,
916,11,4,4,
881,615,4,4,
445,933,1,3,
671,219,3,3,
618,135,4,3,
831,129,2,4,
269,1478,1,3,
655,513,3,4,
537,371,3,3,
805,401,4,2,
500,371,4,2,
537,270,3,3,
931,14,4,4,
747,1179,1,2,
869,696,2,3,
719,510,4,4,
846,568,4,3,
425,33,4,3,
664,176,4,3,
798,1337,3,2,
821,495,5,3,
325,386,4,3,
901,430,3,4,
805,405,3,3,
251,480,5,3,
540,515,5,4,
7,173,5,4,
896,809,2,3,
535,1101,4,3,
716,627,4,2,
782,885,3,2,
332,974,4,2,
818,288,5,3,
807,743,3,2,
1,122,3,2,
878,170,4,4,
468,226,2,2,
860,312,4,3,
912,648,3,4,
539,660,5,3,
697,763,4,3,
805,179,4,3,
892,125,4,3,
244,735,5,3,
889,663,3,3,
932,490,4,3,
645,357,5,4,
495,154,4,3,
869,1014,4,3,
317,683,2,2,
498,265,2,3,
856,316,5,4,
901,20,1,3,
898,313,4,4,
836,302,5,4,
536,88,4,3,
703,742,3,3,
207,238,2,3,
666,282,3,3,
886,282,3,3,
894,707,4,4,
394,33,4,3,
859,151,2,3,
436,1263,3,3,
450,1421,4,3,
456,129,3,4,
864,195,4,4,
864,97,4,3,
653,441,3,2,
917,285,4,4,
645,428,4,3,
790,317,4,3,
727,22,4,4,
77,222,4,3,
634,685,4,3,
839,130,3,2,
806,1129,3,4,
905,322,3,3,
405,638,1,4,
896,241,5,3,
117,895,2,3,
937,988,2,2,
683,607,5,2,
483,473,3,2,
466,121,3,3,
650,151,3,3,
299,319,3,3,
887,673,5,3,
908,481,3,4,
416,231,3,2,
601,9,4,4,
932,136,5,4,
378,428,3,3,
683,513,5,0,
933,234,3,3,
798,703,4,4,
532,759,2,1,
926,292,3,3,
796,649,3,3,
455,286,5,3,
727,209,3,3,
666,357,4,4,
536,181,5,4,
70,418,3,3,
864,15,4,3,
889,533,3,4,
425,293,4,4,
911,151,5,3,
669,97,4,3,
535,498,4,4,
559,513,5,4,
26,323,2,3,
833,250,3,3,
787,288,1,3,
904,815,4,3,
899,29,2,2,
721,1393,3,0,
934,708,3,3,
913,95,4,4,
181,1137,1,4,
779,118,5,3,
931,298,4,3,
887,95,4,4,
908,478,4,4,
812,682,4,3,
825,252,5,2,
913,427,4,4,
666,291,3,3,
224,126,3,4,
864,729,4,3,
902,271,2,3,
913,657,5,4,
718,1028,4,3,
897,506,4,3,
865,763,1,3,
883,694,5,4,
711,157,3,3,
463,1199,1,2,
758,541,4,2,
749,478,5,4,
387,408,4,4,
823,17,4,3,
551,628,5,3,
907,1047,5,2,
20,82,4,4,
620,560,4,2,
378,436,4,3,
924,237,4,3,
659,499,4,3,
883,14,3,4,
682,42,5,4,
363,100,5,3,
93,118,3,3,
756,588,4,3,
940,271,2,2,
939,254,3,2,
939,841,4,2,
798,941,3,3,
119,323,4,3,
620,422,1,3,
804,229,4,2,
894,1592,4,5,
889,1553,3,3,
49,235,2,3,
613,89,5,3,
455,546,3,2,
849,406,4,3,
896,313,4,4,
801,881,3,3,
815,444,2,2,
852,568,4,3,
160,488,5,4,
72,844,4,3,
428,269,5,3,
541,459,5,4,
886,181,5,4,
940,82,4,3,
817,273,5,3,
891,756,4,3,
846,616,3,3,
633,226,4,3,
889,1110,3,2,
638,405,3,3,
568,134,5,4,
650,144,3,3,
526,258,3,3,
790,90,2,3,
321,498,5,4,
796,99,3,3,
922,69,3,3,
222,410,2,3,
406,26,3,3,
405,79,5,4,
105,347,3,3,
533,56,3,3,
858,323,2,3,
865,946,1,3,
837,950,2,3,
321,52,3,4,
551,49,3,3,
883,199,4,4,
890,173,4,4,
593,535,3,3,
505,300,4,3,
144,59,4,4,
735,300,4,3,
600,1274,2,2,
943,229,2,3,
879,118,3,3,
339,213,4,3,
883,48,4,4,
916,101,3,3,
846,183,4,4,
474,509,5,3,
154,523,5,4,
262,747,4,3,
919,419,5,3,
804,763,4,3,
881,399,4,3,
14,663,5,4,
655,54,2,3,
47,305,5,3,
487,173,4,4,
279,826,4,2,
681,538,3,3,
14,25,2,3,
768,301,5,3,
851,1254,1,2,
178,268,4,4,
918,340,1,3,
556,321,4,3,
866,303,4,3,
5,373,3,3,
620,393,5,3,
49,404,3,3,
848,199,5,4,
181,880,1,2,
704,481,5,4,
660,444,2,2,
592,135,5,4,
545,62,5,3,
901,1643,5,0,
727,96,4,4,
763,466,4,3,
456,229,3,2,
144,170,4,4,
706,323,4,3,
832,678,2,2,
87,1178,3,2,
272,69,4,3,
924,216,4,3,
919,343,4,2,
394,393,4,3,
943,724,1,3,
757,455,3,3,
923,825,4,2,
308,642,5,3,
536,432,4,3,
733,933,1,2,
884,198,5,3,
682,1221,3,3,
892,1,5,4,
553,524,5,4,
894,213,4,3,
880,1035,4,3,
922,214,2,3,
532,187,4,4,
757,574,3,1,
650,474,4,4,
332,245,4,3,
751,809,3,3,
638,175,4,3,
718,282,5,4,
822,189,4,4,
918,462,3,4,
828,463,2,4,
802,440,3,3,
840,511,4,4,
889,9,4,4,
716,298,5,3,
934,186,2,3,
459,471,3,3,
701,1,4,3,
854,628,2,3,
846,131,3,3,
653,76,3,3,
592,1082,3,2,
615,268,4,3,
889,427,4,4,
933,79,3,4,
923,1277,5,3,
563,871,2,2,
851,1540,2,4,
666,692,3,3,
158,709,5,4,
839,181,3,4,
498,1495,3,0,
764,411,3,2,
799,191,3,3,
607,19,3,3,
916,203,4,4,
537,584,2,3,
940,527,3,4,
820,302,5,4,
860,310,4,3,
804,428,3,3,
694,185,4,4,
885,538,4,3,
585,283,4,3,
897,670,3,2,
181,826,1,2,
846,487,4,4,
503,633,5,4,
6,490,5,4,
846,549,4,3,
834,326,4,3,
145,268,4,4,
425,347,4,3,
432,1012,5,3,
916,230,3,3,
70,227,3,3,
894,628,3,3,
624,310,4,3,
864,343,5,3,
405,1260,1,3,
894,100,4,4,
698,988,1,2,
922,228,4,4,
334,304,3,3,
721,209,3,3,
899,64,4,4,
899,724,5,3,
933,159,3,3,
483,227,3,3,
797,257,5,3,
932,170,4,3,
802,646,4,3,
251,202,4,4,
943,217,3,3,
332,554,3,2,
796,91,2,3,
395,258,4,3,
691,243,1,2,
617,868,4,4,
759,181,5,4,
934,581,2,3,
234,494,4,4,
869,1079,2,1,
863,269,3,3,
361,50,5,4,
896,184,3,3,
825,285,3,4,
838,584,4,3,
806,234,4,3,
234,792,4,4,
627,541,4,2,
660,315,4,3,
776,590,1,2,
669,474,4,4,
528,1254,3,0,
62,215,3,3,
92,922,1,4,
266,924,2,3,
795,108,3,3,
913,56,5,4,
916,238,4,4,
826,95,5,3,
659,616,4,3,
862,197,4,3,
655,382,3,3,
299,45,3,4,
864,930,3,2,
880,684,4,3,
90,498,5,4,
583,200,5,3,
927,1047,4,2,
880,239,4,3,
268,380,2,3,
373,317,4,4,
711,151,4,3,
18,116,5,3,
766,519,4,4,
899,234,4,3,
880,628,2,3,
439,1600,5,0,
524,226,3,3,
506,434,4,3,
537,569,2,2,
854,171,4,4,
721,266,3,2,
419,494,3,4,
763,845,4,3,
672,237,2,3,
917,312,2,3,
938,591,3,3,
748,479,4,4,
773,948,2,1,
796,33,3,3,
804,174,5,4,
918,83,4,4,
835,194,4,4,
405,110,1,2,
507,307,5,3,
671,1303,3,2,
924,519,4,3,
657,455,1,3,
917,328,2,3,
299,61,4,3,
875,286,3,3,
23,173,5,4,
737,174,2,4,
763,87,2,3,
345,218,3,3,
717,258,5,4,
551,245,3,3,
299,179,4,4,
938,252,4,2,
92,855,5,3,
913,189,3,4,
435,366,2,3,
820,358,1,2,
923,975,4,3,
919,288,4,3,
914,778,5,3,
738,1016,3,3,
782,330,4,2,
402,1284,3,2,
918,70,3,3,
526,591,4,3,
655,690,2,3,
864,373,2,3,
643,47,4,4,
911,478,5,4,
54,148,3,3,
763,85,4,3,
831,173,3,4,
878,265,3,3,
296,498,5,4,
483,676,4,3,
151,73,4,3,
758,608,5,3,
429,479,4,4,
693,172,3,4,
892,684,5,3,
756,1031,2,2,
880,554,3,3,
913,15,3,3,
642,357,2,4,
890,7,4,4,
663,174,5,4,
551,215,4,3,
666,655,4,3,
930,100,3,4,
760,845,5,3,
612,127,2,3,
629,39,2,2,
349,713,3,3,
244,121,1,3,
942,124,4,4,
467,302,4,4,
581,137,5,3,
715,17,3,3,
878,956,2,3,
56,28,5,4,
554,191,5,4,
889,86,4,3,
280,1063,3,3,
715,235,2,3,
889,291,3,3,
712,83,4,4,
757,95,4,3,
560,515,3,4,
663,652,4,4,
207,792,2,3,
59,86,3,3,
515,895,4,3,
793,127,5,4,
848,451,4,3,
833,802,1,2,
907,427,5,4,
912,646,3,3,
533,609,4,3,
316,304,3,3,
904,88,3,3,
893,220,3,3,
880,23,5,3,
621,585,4,2,
790,1047,3,2,
49,300,1,3,
916,157,4,3,
96,423,5,3,
788,323,3,2,
707,313,2,3,
900,661,4,4,
916,172,5,4,
854,343,3,3,
936,988,3,2,
942,678,3,2,
893,819,3,2,
897,371,2,2,
514,1101,4,3,
878,153,5,3,
477,274,5,3,
664,58,4,3,
712,501,3,3,
383,185,5,4,
312,525,5,4,
896,199,3,4,
943,585,1,2,
881,79,4,4,
876,318,5,4,
672,220,2,3,
308,530,4,4,
880,376,3,2,
661,665,3,2,
463,269,5,3,
714,257,3,3,
782,361,3,3,
