653,403,2,880151461
790,70,3,885157776
194,196,3,879524007
747,1225,3,888733314
916,144,3,880844016
896,67,2,887160983
547,333,4,891282555
31,504,5,881548110
880,329,4,892958250
159,117,5,880486047
101,288,4,877137015
659,661,5,891331916
930,176,3,879535663
615,275,4,879447872
841,888,5,889067432
649,1244,3,891440676
407,405,3,876348318
537,980,3,886030051
21,875,4,874951005
523,179,3,883703495
145,273,5,875270322
897,649,3,879992004
500,223,4,883873839
321,511,4,879440954
524,23,5,884635031
930,255,3,879534667
83,1165,2,883868300
364,990,4,875931478
773,509,4,888538995
16,591,4,877726944
943,27,4,888639954
343,515,4,876402626
940,516,4,885921401
617,671,4,883789425
608,286,4,880402272
222,790,1,878185068
440,751,3,891549397
664,58,4,876525292
436,693,5,887769515
109,373,5,880583241
545,1228,3,884134603
347,195,4,881653603
44,660,5,878347915
378,731,3,880056582
318,796,3,884496500
505,471,4,889333392
387,679,5,886483194
222,72,4,878183311
457,720,3,882550925
363,70,2,891496373
327,1218,4,887822400
102,121,3,888801673
645,434,4,892055389
601,508,4,876346964
707,1068,4,880061405
279,283,3,875296652
339,156,5,891032495
506,402,4,877539905
201,33,4,884112487
592,963,5,882955663
629,292,4,880116722
125,340,1,892835659
533,498,4,879438850
896,64,4,887158926
276,1110,3,874977474
630,172,3,885667918
1,186,4,875073128
320,340,2,884748230
860,159,3,889984855
468,170,4,875301056
338,134,5,879438536
776,89,5,891628708
270,258,3,876953744
573,182,4,885843892
907,283,4,880158827
244,411,4,880604798
336,405,3,877760374
56,78,3,892910544
40,269,1,889041283
18,709,5,880131028
456,188,4,881373573
215,483,4,891435022
171,286,3,891034801
295,790,3,879519265
851,79,4,875731722
61,347,5,892302120
554,732,4,876550833
182,69,5,876435435
693,28,2,875482280
451,1392,1,879012812
150,276,5,878746982
363,566,3,891496439
332,5,5,888360370
217,281,2,889069842
532,468,5,893119491
301,1,4,882074345
533,450,5,879191713
545,472,5,879899266
79,1008,4,891271982
330,126,5,876544480
449,1009,4,879959190
764,70,4,876244559
790,776,3,885155119
776,675,3,892920321
805,4,2,881694798
92,385,4,875653665
509,268,2,883590443
537,750,3,886028498
210,301,4,887731435
833,1070,5,875038987
128,568,4,879968544
574,690,3,891279174
421,914,3,892241236
545,541,4,879899548
293,275,3,888904696
193,443,4,889126610
474,291,4,887916567
6,518,3,883603042
332,552,3,888360488
373,778,5,877105529
867,89,5,880078769
374,1059,2,883627906
796,779,3,893048713
781,205,5,879634256
510,1025,3,887667780
244,401,3,880607424
223,143,4,891550845
151,137,5,879528754
106,211,4,881452532
846,1074,3,883950859
566,2,5,881650739
752,269,5,891208451
279,1110,3,875307379
18,8,5,880130802
66,535,4,883602044
295,318,5,879517010
751,117,4,889132269
655,1514,2,887472879
804,646,4,879441936
387,501,4,886483620
130,176,5,881536127
330,105,4,876545150
521,28,3,885253323
416,418,4,876699793
285,222,4,890595636
62,1009,4,879372869
524,216,5,884634849
401,519,4,891033158
587,678,2,892871438
313,210,4,891014898
516,515,4,891290566
207,475,2,875503932
125,173,5,879454100
305,210,3,886323006
805,155,1,881696923
531,895,2,887049214
490,1386,4,875428416
254,554,3,886475952
109,101,1,880578186
144,58,3,888105548
304,879,3,884966972
677,1011,3,889399431
49,256,4,888066215
851,1540,2,875731529
334,163,4,891548602
717,455,2,884642479
217,403,5,889069944
128,380,4,879968946
627,582,3,879529916
675,242,4,889488522
178,203,4,882826242
347,294,1,881652142
254,649,1,886474619
870,315,2,883876178
299,264,2,877877290
250,100,5,878089786
222,168,4,878181616
686,318,5,879545814
280,571,3,891702338
848,265,4,887047808
820,324,3,887955020
605,523,5,879424345
826,258,4,885689759
152,402,5,882829501
796,5,4,893194607
346,515,5,874948890
532,345,4,884594358
682,443,3,888520977
224,660,4,888103703
301,240,4,882074494
543,385,3,877545717
639,83,4,891239790
919,237,4,875288805
429,710,4,882387731
551,1518,4,892785363
655,367,3,887428031
749,414,4,878848189
457,64,5,882396868
790,231,4,885158057
258,289,2,885701004
504,38,4,887840134
363,223,5,891495197
533,21,3,888239930
207,98,4,875509887
725,333,5,876106729
401,280,2,891032607
682,558,1,888519276
54,1012,2,880936669
606,596,4,878149415
312,496,5,891698664
410,269,5,888627137
870,333,3,882123130
934,664,4,891193331
436,99,3,887770344
718,222,4,883348712
450,510,4,887660722
292,86,4,881105778
216,7,5,880232719
330,1084,5,876544432
240,353,1,885775959
222,373,3,881060659
669,114,5,892550196
206,288,5,888179565
682,95,5,888523581
164,331,5,889401193
344,462,2,884901156
867,181,5,880078050
137,266,5,881432735
880,783,1,880175187
664,484,5,878090705
668,124,3,881605489
280,1297,4,891702230
379,210,4,883156880
18,610,4,880130861
851,310,5,891961663
405,1468,1,885546287
279,121,4,875297708
836,238,4,885754200
942,269,2,891282396
250,527,4,878091735
648,234,5,884368314
250,418,5,878090199
385,12,3,879441425
213,511,4,878955442
90,133,5,891384147
896,325,1,887157732
592,137,5,882608145
35,937,4,875459237
917,278,3,882911767
872,974,4,888479701
933,11,4,874853899
854,815,2,882812981
130,413,3,876251127
500,301,2,888538350
881,22,5,876538028
179,313,4,892151270
277,25,4,879543902
454,984,3,891377968
311,56,5,884364437
693,282,4,875482626
504,846,4,887831806
399,665,3,882345408
880,22,4,880167695
393,405,4,887744626
194,498,3,879521595
498,449,3,881961932
320,627,4,884751418
18,216,4,880129527
399,320,3,882342537
503,654,5,879454753
495,413,5,888636032
240,873,2,885775857
642,393,5,885605834
666,197,4,880568129
478,1270,1,889396212
562,357,1,879195125
717,288,1,884641717
303,11,4,879467260
401,315,4,891031464
427,268,5,879701253
271,277,4,885847714
201,186,3,884114069
521,231,2,885254307
451,881,4,879012721
542,28,4,886533452
234,647,3,892826411
924,1036,2,886759690
670,1299,4,877974905
276,85,3,874791871
495,470,5,888637768
796,15,4,893188341
269,315,4,891446132
937,847,4,876769213
908,98,5,879722300
303,111,3,879467639
758,7,5,881975243
457,82,5,882397494
58,13,3,884304503
454,293,4,881959238
838,313,5,887060659
249,88,4,879572668
721,715,2,877147726
741,215,4,891456615
518,508,3,876823266
851,1120,2,890343707
106,778,4,881453040
355,260,4,879485760
672,280,2,879787729
910,742,4,880822031
109,196,4,880578358
500,554,3,883877162
314,1519,4,877892181
267,483,5,878971463
864,31,4,888888202
501,845,3,883348036
244,179,5,880603833
174,1091,3,886515591
246,840,4,884924045
749,252,3,878847057
798,116,3,875554781
579,520,4,880951708
387,129,5,886480583
653,654,2,880606620
251,472,3,886272585
854,200,5,882814121
234,1448,3,892335187
318,605,4,884497425
279,514,4,875307210
665,121,2,884290480
709,273,4,879847686
679,173,5,884486966
605,754,3,879425457
59,724,5,888205265
207,239,3,876079016
643,211,4,891447617
486,889,4,879873973
721,684,4,877138200
183,241,4,892323453
264,436,3,886122352
397,345,4,889760663
83,245,2,891181703
707,14,3,880060118
279,294,2,875249117
80,86,5,887401496
757,638,3,888468871
840,83,5,891204215
41,194,3,890687242
160,160,5,876862078
838,993,3,887064231
25,633,4,885852301
752,995,4,891208261
748,474,4,879454475
162,11,4,877636772
429,80,3,882386684
610,1,4,888703157
918,28,4,891987541
269,232,1,891450817
880,65,4,880241977
16,531,5,877722736
276,169,5,874977555
83,609,4,880308453
450,428,4,887660722
913,143,5,881725761
796,339,2,892874859
727,234,2,883711699
943,471,5,875502042
101,831,3,877136954
436,537,4,887769471
355,242,4,879486529
385,1252,5,879578355
291,77,4,874834799
886,10,3,876032030
838,235,2,887064515
843,172,3,879444711
22,451,4,878887062
280,385,5,891702544
523,382,5,883701018
152,21,3,880149253
130,374,4,875217392
276,120,2,874787172
336,871,2,877757550
857,328,3,883432301
847,8,4,878941082
610,162,5,888703343
239,497,4,889180578
16,204,5,877722736
531,259,1,887048789
145,924,2,875270508
598,690,3,886710735
746,208,4,885075569
58,200,3,884305295
721,1026,3,877137214
758,887,5,882322840
851,355,4,888540240
323,222,3,878739251
474,486,4,887924425
332,322,4,887916365
293,708,3,888907527
215,270,3,891434683
7,80,4,891354381
716,183,2,879796279
102,260,2,883277645
462,539,3,886365773
561,642,3,885809356
406,8,4,879445562
890,340,4,882402181
665,756,3,884292654
406,203,4,882480891
550,596,2,883426119
725,300,4,876106729
330,143,5,876546470
142,895,4,888640143
13,402,4,886303934
708,280,4,877325316
683,895,2,893284138
939,285,5,880261184
429,228,2,882386485
717,301,4,884641717
295,602,5,879517247
655,181,3,887425601
308,584,4,887738717
790,283,2,884461517
718,111,4,883348634
344,647,4,884814401
393,1092,3,889731139
13,355,3,888688733
493,1,3,884130416
392,517,5,891038466
417,63,3,879649021
934,527,3,891191334
514,1014,2,885180645
14,655,5,879119739
782,908,3,891498322
389,525,4,880165277
128,451,4,879967879
347,226,4,881653890
622,183,4,882669826
537,242,3,886028498
846,219,4,883948607
294,325,3,877818861
551,727,5,892783559
360,191,4,880355958
440,1073,4,891577814
405,726,1,885547690
407,1188,2,876345492
840,640,3,891209242
625,1016,2,891273699
355,1233,4,879486421
269,479,4,891448980
90,25,5,891384789
296,258,5,884196469
159,1023,2,880557741
711,202,4,879993194
654,508,1,887863355
471,82,5,889827822
60,659,4,883326862
244,475,4,880603582
334,210,3,891546405
626,258,4,878771243
648,726,3,884882271
283,1114,5,879297545
500,49,4,883876053
189,500,5,893266351
521,25,2,884476002
840,616,5,891209364
207,642,3,875991116
654,1285,4,887864998
55,257,3,878176084
244,739,3,880604004
458,181,2,886396824
825,117,5,889021393
743,308,2,881277314
554,728,3,876369995
303,204,4,879466491
5,267,4,875635064
17,137,4,885272606
618,693,3,891307540
7,435,5,891350845
62,472,2,879373152
551,91,1,892783025
245,50,4,888513664
378,183,4,880331829
749,620,4,882804506
249,216,4,879641305
763,702,3,878917877
864,87,5,888887403
537,147,2,886030012
588,385,3,890023557
244,324,4,880601905
201,670,4,884112673
104,250,3,888465972
308,204,4,887737891
99,1132,4,885679319
92,276,5,875640251
642,398,2,886454837
92,31,4,875654321
561,393,2,885810309
608,187,4,880403055
674,763,5,887762799
223,1234,3,891548646
311,726,3,884366035
177,324,4,880130434
77,778,2,884753203
819,286,5,879952508
181,1355,1,878963086
682,468,5,888517869
49,501,3,888066979
499,97,4,885599227
536,164,4,882361018
655,962,5,887473674
497,792,3,879362954
201,556,4,884111397
614,122,3,879465320
216,498,3,880235329
502,338,4,883702370
646,1022,4,888528955
337,151,5,875185627
327,382,3,887819316
327,14,4,887744167
71,257,5,877319414
389,154,3,880087200
12,480,4,879959161
345,258,4,884916532
87,55,4,879875774
344,71,3,884901371
798,143,5,875639061
659,469,4,891385136
181,1332,1,878962278
437,709,5,881000931
486,1014,3,879874784
280,202,3,891701090
392,172,5,891038401
43,12,5,883955048
634,678,2,877017632
657,151,4,884239886
625,97,4,891263057
925,773,1,884717862
771,128,2,880659482
934,173,3,891192965
207,92,2,875509346
270,713,5,876954122
890,447,3,882404541
585,509,4,891283000
892,276,4,886608559
399,746,5,882342158
405,540,1,885548163
875,4,3,876466687
135,325,4,879857575
239,493,5,889180616
707,766,3,886287051
387,91,4,886483669
233,381,4,877665125
247,58,4,893081396
370,435,3,879434999
144,297,4,888104150
634,544,3,875729478
488,258,4,891293606
405,1545,2,885546201
207,69,4,877878342
924,480,3,885457891
224,157,4,888103971
56,158,3,892911539
727,840,2,883709884
207,692,3,877750738
896,9,4,887158266
286,988,3,875806722
429,182,4,882384821
881,401,1,876539260
393,404,3,889728713
405,1139,1,885546859
281,289,3,881200704
385,46,5,880870206
123,22,4,879809943
690,8,4,881177430
194,187,4,879520813
580,288,5,884125658
314,949,4,877890428
804,405,4,879443776
896,380,2,887159748
62,96,4,879374835
232,50,4,880062302
847,13,3,878938897
339,80,3,891035707
833,526,4,875224515
633,1019,4,875324766
497,452,2,879362202
311,117,4,884366852
629,144,5,880117430
698,204,2,886366770
766,429,4,891310067
117,628,5,881012174
452,863,5,885816769
803,271,2,880054833
271,121,2,885848132
90,618,5,891385335
279,1484,3,875307587
615,269,4,879447500
26,274,3,891385634
642,233,4,885606964
122,1113,5,879270677
200,227,5,884129006
346,273,4,874948783
907,248,5,880159038
550,243,2,883426119
177,651,3,880130862
198,222,3,884204993
6,495,4,883601366
59,193,4,888204465
919,1119,3,875373824
745,202,3,880123486
339,204,3,891033542
618,204,3,891307098
75,1028,4,884050590
778,157,3,891233153
62,228,3,879374607
387,735,2,886484012
349,823,4,879466156
126,752,3,887855342
880,591,4,880166990
486,299,1,879874113
498,1422,3,881961877
11,428,4,891905032
251,202,4,886271920
303,363,1,879485134
122,1267,4,879270769
407,85,4,876339975
246,1218,3,884922801
207,233,3,877124847
378,275,5,880044312
190,405,4,891626000
585,61,4,891283338
627,562,2,879531504
533,936,4,889450822
200,183,5,884128554
828,170,3,891037231
244,553,5,880606215
279,219,2,875736276
707,1211,4,886287268
95,153,5,879197022
91,616,4,891439439
332,1090,5,888360508
232,750,3,885939690
457,8,5,882397734
116,65,2,876454052
711,447,4,879994656
336,407,1,877757373
738,96,5,892844112
301,39,3,882076292
899,474,3,884121612
699,323,4,879147366
199,269,5,883782458
327,659,4,887819021
804,202,4,879442079
828,1597,3,891037813
221,17,4,875245406
666,482,4,880567997
455,597,3,879110123
533,713,2,879192582
896,145,1,887161413
823,97,5,878439113
17,294,4,885166209
353,358,1,891402617
711,713,3,879991283
539,660,5,879788346
291,496,5,875088191
330,257,5,876544609
329,258,3,891656639
846,289,4,883946548
930,871,3,879535138
880,393,3,880174926
254,843,2,886474807
234,661,5,892333573
334,845,2,891544867
125,168,5,879454793
211,443,1,879460096
897,151,5,879993519
711,135,4,879992445
896,148,2,887160606
296,654,5,884197419
790,67,3,885158007
620,420,3,889988005
913,144,5,880946236
588,231,4,890028987
683,754,3,893284184
536,56,3,882360405
401,638,4,891033158
291,15,5,874833668
10,133,5,877891904
445,246,1,891199682
402,204,5,876267206
505,265,4,889333598
500,1226,4,883865715
180,12,2,877355568
405,1297,1,885546577
21,328,3,874951005
639,716,1,891240805
541,222,4,883864848
487,727,3,884029774
145,222,5,885557660
286,7,4,875807003
435,597,3,884133284
193,327,1,889123777
299,274,3,877878339
222,452,1,878184514
373,230,4,877107430
269,1479,2,891451111
347,290,3,881653132
403,405,5,879786747
716,117,4,879793542
804,323,4,879440765
96,423,5,884403057
299,239,3,878192601
416,727,5,893212730
552,250,3,879222336
432,248,4,889416352
561,7,5,885808738
682,211,4,888522311
476,204,4,883364325
659,649,3,891386307
137,144,5,881433689
494,181,4,879541298
251,117,4,886272009
313,845,3,891016853
429,71,3,882385705
807,550,5,892979747
388,596,4,886436661
7,645,4,891353614
875,169,5,876465025
344,972,4,884901503
303,430,4,879467260
379,842,4,880525794
223,924,1,891549975
664,636,3,876526631
259,98,4,874809091
731,1503,5,886184578
135,12,4,879857764
665,508,2,884290751
292,181,4,881104068
823,64,5,878437753
523,407,4,883702800
294,926,3,877819713
543,531,4,874864347
593,155,5,875671579
538,289,1,877095667
506,33,3,874873703
491,900,5,891189761
280,546,4,891702252
541,527,3,883864638
782,308,4,891498030
521,206,5,884476637
690,428,1,881177506
655,954,2,887428031
194,732,3,879522021
903,467,3,891033606
10,174,4,877886661
847,220,4,878939327
230,239,4,880484320
759,471,4,881476969
267,715,4,878972682
616,299,3,891224801
198,93,3,884205346
782,50,3,891499243
280,750,5,891700185
661,69,4,876013492
92,40,3,875656164
817,118,3,874815947
896,708,2,887159926
390,515,4,879694259
640,249,4,886474493
332,332,4,887916411
497,655,4,878759862
773,70,3,888538810
452,23,2,876825745
795,150,3,883766579
648,831,1,882212131
897,566,2,879991976
933,174,4,874854745
254,231,3,886474712
666,518,4,880567742
739,132,4,886959039
280,4,3,891700733
138,211,4,879024183
671,327,1,875387273
394,715,4,880888689
438,257,4,879868159
268,397,2,875744321
593,846,2,875660295
704,381,3,891397713
381,517,4,892696557
682,386,2,888521942
41,100,4,890687242
95,447,2,880572166
222,1267,3,878183173
104,1016,1,888466002
600,391,3,888452491
145,380,3,885557699
417,449,3,880952674
23,224,5,874784638
479,1028,1,879460192
334,1074,2,891548979
357,1047,4,878951691
479,511,5,879461280
590,111,3,879438936
472,82,5,892791017
7,86,4,891350810
891,756,4,883429918
903,317,4,891033808
230,10,3,880485530
771,79,1,880659729
218,1073,5,881288265
326,448,3,879877349
189,196,5,893266204
301,181,5,882074291
738,153,4,875350223
883,1,3,891914583
48,647,4,879434819
149,1295,3,883512813
313,134,5,891013712
655,955,3,887860615
871,909,3,888192475
276,233,3,874792436
315,318,5,879799422
798,929,3,875638090
764,845,4,876242972
280,1035,4,891701785
600,518,5,888451908
913,408,5,880758348
389,38,2,880089076
117,176,5,881012028
621,7,4,880738353
230,71,5,880484911
454,414,2,888267226
307,474,5,879283787
305,168,4,886323115
225,418,5,879540650
223,121,3,891549294
727,779,2,883712717
42,451,2,881108982
181,676,3,878962392
788,331,4,880867372
222,7,5,877563168
416,874,1,876696853
302,328,3,879436844
83,568,4,880307724
857,20,3,883432688
374,150,4,882156767
606,215,4,880923925
429,275,4,882384603
99,238,4,885680616
798,1411,1,875639656
642,468,3,886568479
279,1413,5,875314434
894,886,3,879982820
651,286,4,879348880
630,31,2,885667968
326,170,2,879874897
81,275,4,876533657
58,1089,1,892242818
632,568,3,879458142
567,493,4,882426719
223,313,5,891548750
701,315,5,891446559
11,52,3,891904335
644,300,5,889075967
56,122,2,892911494
630,322,3,885666211
919,323,4,875288362
445,744,2,891200272
322,192,5,887313984
541,511,4,883864739
197,92,1,891410082
864,13,4,877214125
437,721,2,880141335
760,1135,4,875668968
655,32,4,887426900
686,357,5,879545549
393,333,4,889554171
301,367,4,882076619
655,762,2,888984255
671,504,4,883949781
919,313,5,885059400
423,272,5,891394503
21,773,3,874951797
864,22,5,888888937
